Client,VolumeCred,VolumeCred_CA,TransactionsCred,TransactionsCred_CA,VolumeDeb,VolumeDeb_CA,VolumeDebCash_Card,VolumeDebCashless_Card,VolumeDeb_PaymentOrder,TransactionsDeb,TransactionsDeb_CA,TransactionsDebCash_Card,TransactionsDebCashless_Card,TransactionsDeb_PaymentOrder
939,171.429642857143,171.429642857143,2,2,170.703571428571,170.703571428571,0,0,0,2,2,0,0,0
530,10.9117857142857,0.0107142857142857,2,1,0,0,0,0,0,0,0,0,0,0
689,1071.42892857143,1071.42892857143,3,3,908.275,908.275,0,10.7857142857143,0,5,5,0,3,0
535,1917.67714285714,1913.75821428571,8,7,3200,3200,2857.14285714286,0,333.678571428571,10,10,2,0,7
1568,232.143214285714,232.143214285714,4,4,175.439285714286,175.439285714286,28.5714285714286,13.8678571428571,125.857142857143,9,9,2,4,2
1219,347.322142857143,347.322142857143,2,2,368.492857142857,368.492857142857,71.4285714285714,19.6714285714286,246.321428571429,13,13,2,3,5
1422,10.5610714285714,1.63321428571429,7,2,3.27,1.60714285714286,0,0,0,6,1,0,0,0
78,4312.96357142857,4312.96357142857,5,5,2721.265,2721.265,435.478571428571,1592.82357142857,683.607142857143,64,64,3,47,10
972,970.15,970.146071428571,7,6,935.232142857143,935.232142857143,285.714285714286,25.9821428571429,620.035714285714,19,19,3,1,14
1474,263.191785714286,262.771785714286,4,3,342.035714285714,342.035714285714,0,0,338.642857142857,8,8,0,0,7
1174,2115.86107142857,2115.86107142857,5,5,2243.78571428571,2243.78571428571,0,0,2239.28571428571,12,12,0,0,10
949,3112.79785714286,2980.3525,10,5,5846.52678571429,5578.71607142857,642.857142857143,775.61,1721.34535714286,38,31,2,14,11
1338,0.00107142857142857,0.00107142857142857,1,1,0,0,0,0,0,0,0,0,0,0
539,518.572142857143,518.572142857143,3,3,355.571428571429,355.571428571429,178.571428571429,170.75,0,14,14,2,5,0
323,768.717142857143,768.717142857143,6,6,837.031785714286,837.031785714286,785.714285714286,0,47.9246428571429,10,10,7,0,2
587,1434.44357142857,1428.59178571429,4,3,607.821428571429,607.821428571429,0,0,607.821428571429,5,5,0,0,5
905,573.861071428571,573.861071428571,2,2,634.845357142857,634.845357142857,0,0,631.4525,2,2,0,0,1
547,528.929285714286,526.313571428571,3,2,325.985714285714,325.985714285714,0,102.092857142857,222.821428571429,11,11,0,2,8
1407,700.736785714286,700.736785714286,2,2,203.785714285714,203.785714285714,0,11.1785714285714,190.535714285714,5,5,0,1,3
668,3420.07964285714,2734.41964285714,36,30,3706.87214285714,2836.06071428571,339.285714285714,638.757142857143,1260.28571428571,99,72,10,33,20
945,436.036071428571,436.036071428571,2,2,430.535714285714,430.535714285714,428.571428571429,0,0,2,2,1,0,0
1330,343.376785714286,343.376785714286,3,3,342.857142857143,342.857142857143,342.857142857143,0,0,2,2,2,0,0
258,1447.76857142857,1447.76857142857,2,2,1977.82142857143,1977.82142857143,1500,0,474.214285714286,9,9,3,0,5
409,469.179642857143,469.179642857143,3,3,465.092857142857,465.092857142857,178.571428571429,11.4142857142857,271.714285714286,12,12,1,1,9
380,390.2275,390.2275,2,2,0.892857142857143,0.892857142857143,0,0,0,1,1,0,0,0
15,47.4375,47.4375,2,2,20.8035714285714,20.8035714285714,0,17.4107142857143,0,2,2,0,1,0
725,1156.5575,1156.5575,6,6,0,0,0,0,0,0,0,0,0,0
1160,884.592857142857,865.297142857143,3,2,929.517857142857,925.625,285.714285714286,190.814285714286,178.642857142857,28,26,3,9,7
892,608.755,608.755,3,3,782.646428571428,782.646428571428,178.571428571429,0,251.321428571429,12,12,3,0,4
877,1272.23107142857,1272.23107142857,8,8,1317.64285714286,1317.64285714286,207.142857142857,165.928571428571,941.607142857143,13,13,2,7,2
428,560.689285714286,560.689285714286,3,3,1242.78392857143,1242.78392857143,714.285714285714,0,525.783928571429,12,12,3,0,7
686,513.359285714286,513.359285714286,3,3,496.74,496.74,0,0,119.218571428571,7,7,0,0,5
418,627.610357142857,627.610357142857,2,2,1082.21071428571,1082.21071428571,1078.28214285714,0,0,9,9,6,0,0
1583,725.051785714286,725.051785714286,2,2,1095.42857142857,1095.42857142857,857.142857142857,63.9285714285714,171.964285714286,10,10,3,1,4
745,901.992857142857,901.992857142857,2,2,1019.57142857143,1019.57142857143,785.714285714286,0,231.25,6,6,2,0,3
44,0.196428571428571,0.196428571428571,1,1,362.642857142857,362.642857142857,0,0,0,3,3,0,0,0
349,2.40821428571429,0.0225,2,1,1.96428571428571,1.96428571428571,0,0,0,1,1,0,0,0
499,485.715357142857,485.715357142857,5,5,729.555714285714,729.555714285714,35.7142857142857,518.155714285714,174.435714285714,37,37,1,32,3
929,0.000357142857142857,0.000357142857142857,1,1,0,0,0,0,0,0,0,0,0,0
474,723.185714285714,723.185714285714,2,2,761.892857142857,761.892857142857,517.857142857143,0,240.785714285714,12,12,5,0,3
568,18.2992857142857,0.00107142857142857,4,1,5.92857142857143,3.57142857142857,0,0,0,6,2,0,0,0
777,1864.1025,1864.1025,8,8,1372.87,1372.87,96.4285714285714,492.691428571429,780.178571428571,36,36,3,20,10
1335,1515.2725,1352.72357142857,12,9,1326.04535714286,1163.50214285714,178.571428571429,147.596071428571,672.178571428571,25,22,2,8,8
488,866.019642857143,864.961071428571,4,3,695.5725,695.5725,267.857142857143,162.8225,263.428571428571,22,22,4,8,8
1533,214.286071428571,214.286071428571,2,2,239.487142857143,239.487142857143,0,13.7857142857143,221.200357142857,4,4,0,1,1
1052,35.7142857142857,35.7142857142857,1,1,0,0,0,0,0,0,0,0,0,0
847,0.0157142857142857,0.0157142857142857,1,1,0.892857142857143,0.892857142857143,0,0,0,1,1,0,0,0
233,821.432142857143,821.432142857143,3,3,6.25,6.25,0,0,0,2,2,0,0,0
1327,275.155357142857,139.286428571429,3,2,144.168571428571,142.382857142857,0,0,0,3,2,0,0,0
1537,149.898571428571,149.898571428571,3,3,466.128571428571,466.128571428571,121.428571428571,181.307142857143,160.714285714286,19,19,3,13,1
719,250.002142857143,250.002142857143,2,2,303.357142857143,303.357142857143,32.1428571428571,142.642857142857,128.571428571429,11,11,1,8,2
1545,0.0517857142857143,0.0075,8,1,14.2982142857143,14.2857142857143,0,0,0,6,1,0,0,0
1558,388.735,388.735,3,3,545.268571428571,545.268571428571,375,30.7685714285714,139.285714285714,14,14,7,5,1
83,569.767142857143,568.720357142857,4,3,225.071428571429,225.071428571429,0,0,224.392857142857,4,4,0,0,3
1427,4.24964285714286,0.000357142857142857,2,1,0.892857142857143,0.892857142857143,0,0,0,1,1,0,0,0
182,606.54,606.54,7,7,962.6625,962.6625,225,578.805714285714,158.856785714286,43,43,8,32,3
791,1820.93321428571,464.434285714286,11,2,2033.36571428571,1105.72285714286,0,692.928571428571,0,18,3,0,9,0
465,2970.70285714286,2895.99,7,3,2968.42035714286,2946.04785714286,800,620.914642857143,385.25,84,79,25,20,7
1463,727.929642857143,727.929642857143,4,4,985.357142857143,985.357142857143,482.142857142857,0,499.964285714286,14,14,5,0,5
149,635.215,635.215,2,2,629.107142857143,629.107142857143,0,0,0,2,2,0,0,0
822,676.370714285714,601.433928571429,5,3,690.055714285714,690.055714285714,0,293.841428571429,210.857142857143,22,22,0,15,4
1417,393.42,393.397857142857,3,2,303.035714285714,303.035714285714,192.857142857143,0,106.785714285714,7,7,3,0,3
961,125.000357142857,125.000357142857,2,2,128.985714285714,128.985714285714,0,0,0,3,3,0,0,0
1143,847.835357142857,847.835357142857,2,2,260.285714285714,260.285714285714,0,0,257.25,7,7,0,0,6
540,82.1857142857143,0.0142857142857143,3,1,535.714285714286,535.714285714286,535.714285714286,0,0,1,1,1,0,0
246,1190.15785714286,1128.18214285714,5,4,1128.98928571429,1126.16785714286,317.857142857143,169.917857142857,515.321428571429,37,36,4,16,14
1200,2621.3525,1872.05535714286,33,23,3043.39571428571,1872.05535714286,392.857142857143,315.091071428571,53.0357142857143,51,28,6,9,5
1001,1302.17785714286,1302.17785714286,2,2,610.383928571429,610.383928571429,353.169642857143,149.714285714286,104.357142857143,15,15,4,3,5
1273,1258.20607142857,1258.20607142857,4,4,921.736428571429,921.736428571429,57.1428571428571,194.510714285714,666.69,23,23,2,13,7
625,165.081785714286,165.081785714286,2,2,180.535714285714,180.535714285714,178.571428571429,0,0,2,2,1,0,0
1571,0.000357142857142857,0.000357142857142857,1,1,2.67857142857143,2.67857142857143,0,0,0,2,2,0,0,0
1064,1314.15571428571,1068.57392857143,11,5,1216.635,1120.42071428571,53.5714285714286,106.107142857143,820.928571428571,20,14,2,6,7
989,692.011428571429,692.011428571429,3,3,982.250714285714,982.250714285714,253.571428571429,636.536428571429,85,37,37,6,27,3
700,60.7171428571429,60.7171428571429,2,2,0.892857142857143,0.892857142857143,0,0,0,1,1,0,0,0
1177,8209.62428571429,8209.62428571429,9,9,6043.20392857143,6043.20392857143,1438.96071428571,1624.59035714286,2950.75,75,75,12,37,15
396,428.571785714286,428.571785714286,2,2,461.878571428571,461.878571428571,17.8571428571429,19.0214285714286,425,6,6,1,3,2
523,132.143214285714,132.143214285714,3,3,163.682142857143,163.682142857143,60.7142857142857,65.6464285714286,37.3214285714286,11,11,5,4,2
1159,2501.04607142857,2500.00285714286,7,6,4964.96428571429,2464.96428571429,1250,0,1211.39285714286,25,20,5,0,11
890,1394.64928571429,1394.64821428571,5,4,1577.50714285714,1577.50714285714,0,0,1178.57142857143,4,4,0,0,1
1432,628.825357142857,628.825357142857,5,5,590.499285714286,590.499285714286,306.785714285714,152.001428571429,125,23,23,7,11,3
441,371.430714285714,371.430714285714,5,5,311.260714285714,311.260714285714,25,65.1178571428571,203.285714285714,8,8,2,2,3
922,0.0189285714285714,0.0189285714285714,1,1,4.28928571428571,4.28928571428571,0,1.78928571428571,0,3,3,0,1,0
1218,250.648928571429,241.834285714286,3,2,3220.53535714286,6.24964285714286,0,0,3214.28571428571,5,2,0,0,3
97,3048.89428571429,2560.76357142857,20,14,2644.31857142857,2314.88321428571,1057.14285714286,304.331785714286,433.192857142857,53,44,9,15,10
1271,865.7125,865.699285714286,5,4,1144.83178571429,1144.83178571429,125,401.6525,614.786428571429,30,30,1,15,13
286,0.00357142857142857,0.00357142857142857,1,1,0,0,0,0,0,0,0,0,0,0
780,1239.38035714286,789.23,23,16,1109.31678571429,760.658571428571,142.857142857143,0,164.821428571429,32,15,5,0,5
871,5649.16857142857,5415.58535714286,7,3,5755.82107142857,5713.755,714.285714285714,88.5357142857143,4334.23964285714,21,16,1,2,8
641,4597.50392857143,4080.65857142857,7,6,4871.29785714286,4354.4525,1428.57142857143,57.1428571428571,2340.46428571429,35,34,4,8,18
17,1309.47464285714,1309.47464285714,4,4,5000.51535714286,5000.51535714286,803.571428571429,168.926071428571,4023.76785714286,33,33,5,7,20
287,541.4475,541.4475,5,5,471.847857142857,471.847857142857,0,173.454642857143,296.964642857143,24,24,0,20,3
943,205.968214285714,205.968214285714,2,2,211.804642857143,211.804642857143,21.4285714285714,133.236785714286,56.925,15,15,2,11,1
40,0.00107142857142857,0.00107142857142857,1,1,18.0357142857143,18.0357142857143,0,0,18.0357142857143,1,1,0,0,1
260,770.585,770.585,5,5,346.821428571429,346.821428571429,0,75.3928571428571,268.035714285714,14,14,0,2,11
503,771.468928571429,771.468928571429,3,3,673.892857142857,673.892857142857,392.857142857143,0,278.428571428571,11,11,4,0,4
39,670.268214285714,615.546785714286,4,3,756.584642857143,747.691785714286,196.428571428571,336.870357142857,71.4285714285714,35,33,1,28,1
881,0.00357142857142857,0.00357142857142857,1,1,107.607142857143,107.607142857143,107.142857142857,0,0,2,2,1,0,0
369,1217.87285714286,1017.8675,4,3,770.214285714286,754.357142857143,0,0,457.571428571429,8,6,0,0,4
309,0.06,0.06,1,1,3.39285714285714,3.39285714285714,0,0,0,1,1,0,0,0
1155,107.143214285714,107.143214285714,2,2,107.857142857143,107.857142857143,107.142857142857,0,0,3,3,2,0,0
213,403.2525,403.2525,3,3,388.892857142857,388.892857142857,64.2857142857143,0,324.607142857143,2,2,1,0,1
950,218.293214285714,218.293214285714,2,2,295.508928571429,295.508928571429,0,0,292.116071428571,5,5,0,0,4
517,570.157857142857,570.157857142857,2,2,557.896428571429,557.896428571429,71.4285714285714,224.146428571429,251.178571428571,17,17,2,10,3
1455,926.373928571429,926.186071428571,4,3,28189.35,28189.35,71.4285714285714,984.5275,27129.2142857143,32,32,1,23,6
1083,1076.22214285714,1076.22214285714,2,2,1078.76321428571,1078.76321428571,0,0,0,4,4,0,0,0
1609,75,75,1,1,92.9285714285714,92.9285714285714,0,0,92.9285714285714,2,2,0,0,2
1120,35.7142857142857,35.7142857142857,1,1,34.64,34.64,10.7142857142857,23.9257142857143,0,2,2,1,1,0
1080,0,0,0,0,0.893928571428572,0.893928571428572,0,0,0,1,1,0,0,0
80,25.0003571428571,25.0003571428571,2,2,18.6214285714286,18.6214285714286,0,18.6214285714286,0,6,6,0,6,0
646,948.273214285714,888.968571428571,12,10,898.836071428571,839.560714285714,42.8571428571429,32.4703571428571,704.5,17,15,3,3,5
392,12490.675,8719.96607142857,12,9,6474.88285714286,2903.45428571429,0,329.275714285714,2574.17857142857,19,18,0,2,16
613,0.719642857142857,0.00535714285714286,2,1,1.42857142857143,0,0,0,0,2,0,0,0,0
1138,282.144642857143,282.144642857143,2,2,348.928571428571,348.928571428571,214.285714285714,0,132.142857142857,7,7,2,0,4
593,459.799642857143,459.799642857143,2,2,1142.62857142857,1142.62857142857,0,164.092857142857,975.142857142857,9,9,0,3,5
567,3734.59607142857,3734.59607142857,4,4,4495,4495,357.142857142857,0,4134.92857142857,13,13,2,0,10
572,732.040714285714,732.040714285714,3,3,1914.34071428571,1914.34071428571,1107.14285714286,299.269642857143,502.285357142857,28,28,5,9,9
71,271.430357142857,271.430357142857,2,2,301.5,301.5,178.571428571429,0,120.321428571429,6,6,2,0,3
658,0.0725,0.0710714285714286,5,1,1128.25142857143,1128.25,0,0,53.5714285714286,7,3,0,0,1
326,0.0228571428571429,0.0228571428571429,1,1,757.071428571429,757.071428571429,0,0,752.964285714286,3,3,0,0,2
328,1408.47607142857,1408.47607142857,2,2,1.96428571428571,1.96428571428571,0,0,0,1,1,0,0,0
167,232.863928571429,232.863928571429,3,3,170.625,170.625,42.8571428571429,90.7321428571429,37.0357142857143,15,15,3,8,4
357,0.00285714285714286,0.00285714285714286,1,1,349.832142857143,349.832142857143,0,0,0,3,3,0,0,0
413,19345.7546428571,10941.4525,17,7,12033.8567857143,9433.31535714286,1650,1406.11285714286,8049.53571428571,69,35,12,16,25
30,4911.42035714286,4839.80964285714,10,5,3119.27178571429,2822.11821428571,528.571428571429,378.535714285714,2128.63678571429,44,19,4,26,9
1382,1411.15071428571,1006.87535714286,27,20,1424.17892857143,971.7325,189.285714285714,215.1,160.678571428571,32,20,1,8,3
1573,3912.39,1822.76857142857,22,10,2271.46571428571,1227.41392857143,125,256.838928571429,806.035714285714,46,19,6,18,8
156,1830.45464285714,1826.04928571429,7,5,4655.53571428571,4655.53571428571,0,0,1012.67857142857,8,8,0,0,6
937,378.074285714286,378.074285714286,2,2,433.035714285714,433.035714285714,107.142857142857,0,322.642857142857,8,8,1,0,6
1561,1250.16357142857,1142.85964285714,6,4,1964.54678571429,1285.97535714286,246.428571428571,670.128928571429,104.75,21,19,2,12,1
1525,1758.31571428571,1744.77464285714,4,2,998.025357142857,998.025357142857,0,0,994.203928571428,9,9,0,0,8
1171,515.787857142857,515.787857142857,4,4,421.821428571429,421.821428571429,60.7142857142857,238.892857142857,121.785714285714,10,10,2,3,4
1484,1355.08857142857,1355.08857142857,5,5,768.625,768.625,107.142857142857,302.446428571429,357.785714285714,23,23,1,16,5
534,2227.93142857143,2227.93142857143,17,17,2113.27785714286,2113.27785714286,0,463.069642857143,1649.02964285714,24,24,0,4,19
797,1778.66642857143,1061.265,8,5,1478.82107142857,1478.82107142857,857.142857142857,0,545.178214285714,15,15,2,0,11
1290,390.715357142857,390.715357142857,6,6,264.053571428571,264.053571428571,0,70.9107142857143,186,8,8,0,6,1
1493,989.501071428571,989.501071428571,4,4,1079.34107142857,1079.34107142857,428.571428571429,244.073214285714,284.892857142857,26,26,4,11,8
98,153.572142857143,153.572142857143,5,5,236.588571428571,236.588571428571,0,7.16,226.035714285714,7,7,0,1,5
699,1033.49607142857,778.37,8,6,661.483214285714,566.126071428571,89.2857142857143,0,216.892857142857,13,10,2,0,5
543,0.000714285714285714,0.000714285714285714,1,1,1.96428571428571,1.96428571428571,0,0,0,1,1,0,0,0
1451,107.145714285714,107.145714285714,2,2,304.068571428571,304.068571428571,250,54.0685714285714,0,2,2,1,1,0
1189,324.366071428571,323.2625,3,2,233.464285714286,233.464285714286,178.571428571429,0,53.5714285714286,4,4,1,0,1
1347,403.560714285714,403.560714285714,4,4,425.964285714286,425.964285714286,357.142857142857,0,65.4285714285714,8,8,3,0,4
1578,470.504285714286,470.504285714286,2,2,586.905714285714,586.905714285714,89.2857142857143,160.512857142857,333.714285714286,22,22,2,12,7
436,1205.715,1205.715,6,6,1136.5,1136.5,660.714285714286,52.7142857142857,420.035714285714,17,17,6,2,4
35,0.0396428571428571,0.0396428571428571,1,1,698.242857142857,698.242857142857,107.142857142857,290.492857142857,245.785714285714,21,21,6,9,4
362,2119.22035714286,1590.46571428571,21,18,2208.13785714286,1672.42285714286,214.285714285714,238.589285714286,443.142857142857,46,30,4,15,5
997,571.309642857143,548.645,5,4,3099.31071428571,599.310714285714,392.857142857143,107.846428571429,96.4285714285714,12,11,3,4,2
263,76.7871428571429,76.7871428571429,3,3,256.071428571429,256.071428571429,135.714285714286,2.5,117.857142857143,5,5,2,1,2
1324,358.524285714286,357.145,3,2,22.7857142857143,22.7857142857143,0,0,21.4642857142857,3,3,0,0,2
1170,866.2775,865.751428571429,4,3,752.285714285714,752.285714285714,107.142857142857,0,642.857142857143,8,8,3,0,3
525,442.753214285714,442.219642857143,4,3,881.285714285714,881.285714285714,357.142857142857,0,519.75,6,6,1,0,4
275,592.036071428571,592.036071428571,5,5,611.928571428571,611.928571428571,182.142857142857,0,417.428571428571,13,13,5,0,2
227,52.4225,0.00321428571428571,2,1,0,0,0,0,0,0,0,0,0,0
256,1492.99392857143,1443.505,4,2,612.206071428571,612.206071428571,107.142857142857,262.352857142857,0,14,14,2,7,0
856,0.000357142857142857,0.000357142857142857,1,1,0,0,0,0,0,0,0,0,0,0
601,2363.57785714286,2357.14892857143,4,2,2875.39285714286,518.25,0,380.75,137.5,6,5,0,4,1
598,835.731071428571,691.866785714286,14,10,550.9125,485.166071428571,74.2814285714286,170.6275,95.2142857142857,38,32,4,18,1
501,356.288571428571,352.109285714286,3,2,163.035714285714,163.035714285714,0,0,161.714285714286,3,3,0,0,2
1357,14.2857142857143,14.2857142857143,1,1,14.2857142857143,14.2857142857143,14.2857142857143,0,0,1,1,1,0,0
1147,673.8225,673.8225,6,6,648.392142857143,648.392142857143,10.7142857142857,0,633.963571428571,17,17,1,0,15
812,0.00285714285714286,0.00285714285714286,1,1,2.5,2.5,0,0,0,2,2,0,0,0
102,4160.70107142857,2840.97964285714,38,33,4245.90464285714,2803.67571428571,232.142857142857,786.336785714286,202.249642857143,86,58,4,38,6
